name economy(mpg) cylinders displacement(cc) power(hp) weight(lb) 0-60mph(s) class
S D D D D D D D
Volvo264GL 17 6 163 125 3140 13.6 8
ChevroletImpala 14 8 454 220 4354 9 0
DodgeAriesSE 29 4 135 84 2525 16 12
MercuryCapri2000 23 4 122 86 2220 14 1
HondaAccord 32.4 4 107 72 2290 17 10
ChevroletCitation 23.5 6 173 110 2725 12.6 11
FordPintoRunabout 21 4 122 86 2226 16.5 2
Renault12TL 27 4 101 83 2202 15.3 6
VolvoDiesel 30.7 6 145 76 3160 19.6 11
MercuryMonarch 15 6 250 72 3432 21 5
FordGranadaGL 20.2 6 200 88 3060 17.1 11
Subaru 26 4 108 93 2391 15.5 4
MazdaRX-7Gs 23.7 3 70 100 2420 12.5 10
BuickCenturyLuxus(Wagon) 13 8 350 150 4699 14.5 4
Peugeot505STurboDiesel 28.1 4 141 80 3230 20.4 11
FordGranadaL 22 6 232 112 2835 14.7 12
VolkswagenDasher(Diesel) 43.4 4 90 48 2335 23.7 10
HondaAccordLX 29.5 4 98 68 2135 16.6 8
FordFairmont(Man) 25.1 4 140 88 2720 15.4 8
FordFairmont 26.4 4 140 88 2870 18.1 10
FordTorino500 19 6 250 88 3302 15.5 1
VolkswagenDasher 30.5 4 97 78 2190 14.1 7
ToyotaCorona 25 4 113 95 2228 14 1
FordPinto 23 4 140 83 2639 17 5
Datsun810Maxima 24.2 6 146 120 2930 13.8 11
PontiacCatalina 14 8 400 175 4385 12 2
Datsun280ZX 32.7 6 168 132 2910 11.4 10
Mercedes-Benz280S 16.5 6 168 120 3820 16.7 6
VolkswagenDasher 25 4 90 71 2223 16.5 5
PlymouthSatellite 18 8 318 150 3436 11 0
MazdaGLC 46.6 4 86 65 2110 17.9 10
Peugeot504 23 4 120 88 2957 17 5
Datsun200SX 32.9 4 119 100 2615 14.8 11
DodgeMagnumXE 17.5 8 318 140 4080 13.7 8
FordMaverick 18 6 250 88 3021 16.5 3
FordGranTorino 16 8 302 140 4141 14 4
Volvo144EA 19 4 121 112 2868 15.5 3
ChevyS-10 31 4 119 82 2720 19.4 12
Subaru 32.3 4 97 67 2065 17.8 11
Mercedes-Benz300D 25.4 5 183 77 3530 20.1 9
DodgeColtM/M 33.5 4 98 83 2075 15.9 7
Saab99GLE 21.6 4 121 115 2795 15.7 8
Opel1900 25 4 116 81 2220 16.9 6
DodgeAspenSE 20 6 225 100 3651 17.7 6
ToyotaCorolla 32.4 4 108 75 2350 16.8 11
OldsmobileOmegaBrougham 26.8 6 173 115 2700 12.9 9
DatsunB210GX 39.4 4 85 70 2070 18.6 8
ToyotaCorolla 28 4 97 75 2155 16.4 6
Opel1900 28 4 116 90 2123 14 1
ToyotaCelicaGTLiftback 21.1 4 134 95 2515 14.8 8
PlymouthDuster 20 6 198 95 3102 16.5 4
AMCGremlin 18 6 232 100 2789 15 3
DodgeD200 11 8 318 210 4382 13.5 0
AMCConcordDL6 20.2 6 232 90 3265 18.2 9
DodgeCoronetCustom(Wagon) 14 8 318 150 4457 13.5 4
PontiacFirebird 19 6 250 100 3282 15 1
FordF108 13 8 302 130 3870 15 6
Audi4000 34.3 4 97 78 2188 15.8 10
Peugeot504 27.2 4 141 71 3190 24.8 9
ChevroletChevelleMalibuClassic 16 6 250 100 3781 17 4
DodgeColtHatchbackCustom 35.7 4 98 80 1915 14.4 9
ChevroletMonza2+2 20 8 262 110 3221 13.5 5
OldsmobileCutlassLS 26.6 8 350 105 3725 19 11
MercuryGrandMarquis 16.5 8 351 138 3955 13.2 9
DodgeAspen 18.6 6 225 110 3620 18.7 8
Saab99LE 24 4 121 110 2660 14 3
ChevroletChevelleConcours(Wagon) 13 8 307 130 4098 14 2
ChevyC10 13 8 350 145 4055 12 6
DodgeSt.Regis 18.2 8 318 135 3830 15.2 9
ToyotaTercel 37.7 4 89 62 2050 17.3 11
FordTorino 17 8 302 140 3449 10.5 0
ToyotaCorolla1600(Wagon) 27 4 97 88 2100 16.5 2
Volkswagen1131DeluxeSedan 26 4 97 46 1835 20.5 0
PontiacPhoenixLJ 19.2 6 231 105 3535 19.2 8
ChryslerLebaronMedallion 26 4 156 92 2585 14.5 12
PontiacSunbirdCoupe 24.5 4 151 88 2740 16 7
Fiat131 28 4 107 86 2464 15.5 6
BuickRegalSportCoupe(Turbo) 17.7 6 231 165 3445 13.4 8
ToyotaStarlet 39.1 4 79 58 1755 16.9 11
Datsun510(Wagon) 28 4 97 92 2288 17 2
PlymouthReliant 30 4 135 84 2385 12.9 11
VolkswagenRabbitCustom 31.9 4 89 71 1925 14 9
FordFairmont(Auto) 20.2 6 200 85 2965 15.8 8
ToyotaCorollaTercel 38.1 4 89 60 1968 18.8 10
ChevroletImpala 13 8 350 165 4274 12 2
AMCGremlin 21 6 199 90 2648 15 0
PontiacCatalinaBrougham 14 8 400 175 4464 11.5 1
ChevroletCavalier2-Door 34 4 112 88 2395 18 12
PlymouthSapporo 23.2 4 156 105 2745 16.7 8
VolkswagenDasher 26 4 79 67 1963 15.5 4
AMCMatador(Wagon) 15 8 304 150 3892 12.5 2
OldsmobileCutlassSupreme 17 8 260 110 4060 19 7
ChevroletCitation 28 4 151 90 2678 16.5 10
Datsun1200 35 4 72 69 1613 18 1
AMCConcord 19.4 6 232 90 3210 17.2 8
ChevroletVega 21 4 140 72 2401 19.5 3
BuickEstateWagon(Wagon) 14 8 455 225 3086 10 0
ToyoutaCoronaMarkII(Wagon) 23 4 120 97 2506 14.5 2
ChevroletCapriceClassic 13 8 400 150 4464 12 3
HondaCivic 33 4 91 53 1795 17.4 6
OldsmobileDelta88Royale 12 8 350 160 4456 13.5 2
ChevroletChevelleMalibu 17 6 250 100 3329 15.5 1
Renault12(Wagon) 26 4 96 69 2189 18 2
AMCPacerD/L 17.5 6 258 95 3193 17.8 6
OldsmobileStarfireSX 23.8 4 151 85 2855 17.6 8
Datsun310 37.2 4 86 65 2019 16.4 10
HondaCivicCVCC 33 4 91 53 1795 17.5 5
Datsun200SX 23.9 4 119 97 2405 14.9 8
ChevroletVega 25 4 140 75 2542 17 4
PlymouthSatelliteSebring 18 6 225 105 3613 16.5 4
FordGalaxie500 15 8 429 198 4341 10 0
FordGranTorino 14.5 8 351 152 4215 12.8 6
DodgeDiplomat 19.4 8 318 140 3735 13.2 8
SubaruDL 30 4 97 67 1985 16.4 7
FordGranTorino 14 8 302 137 4042 14.5 3
DodgeColtHardtop 25 4 97.5 80 2126 17 2
AMCRebelSST 16 8 304 150 3433 12 0
ChevroletImpala 11 8 400 150 4997 14 3
TriumphTR7Coupe 35 4 122 88 2500 15.1 10
BuickCenturyLimited 25 6 181 110 2945 16.4 12
Audi100LS 23 4 115 95 2694 15 5
ToyotaCorolla 29 4 97 75 2171 16 5
BuickElectra225Custom 12 8 455 225 4951 11 3
Datsun510Hatchback 37 4 119 92 2434 15 10
Datsun610 22 4 108 94 2379 16.5 3
ChevroletNova 15 6 250 100 3336 17 4
AMCMatador 18 6 232 100 3288 15.5 1
OpelManta 24 4 116 75 2158 15.5 3
DodgeCoronetCustom 15 8 318 150 3777 12.5 3
VolkswagenRabbitCustom 29 4 97 78 1940 14.5 7
PlymouthHorizon 34.2 4 105 70 2200 13.2 9
