name economy(mpg) cylinders displacement(cc) power(hp) weight(lb) 0-60mph(s) class
S D D D D D D D
AMCConcordDL 18.1 6 258 120 3410 15.1 8
PontiacSafari(Wagon) 13 8 400 175 5140 12 1
PlymouthGrandFury 16 8 318 150 4498 14.5 5
ToyotaCoronaLiftback 29.8 4 134 90 2711 15.5 10
DodgeColt(Wagon) 28 4 98 80 2164 15 2
PlymouthReliant 27.2 4 135 84 2490 15.7 11
VolkswagenRabbitL 36 4 105 74 1980 15.3 12
AudiFox 29 4 98 83 2219 16.5 4
AMCSpiritDL 27.4 4 121 80 2670 15 9
Fiat128 29 4 68 49 1867 19.5 3
BuickCenturySpecial 20.6 6 231 105 3380 15.8 8
ChevroletCavalier 28 4 112 88 2605 19.6 12
OldsmobileCutlassSalonBrougham 19.9 8 260 110 3365 15.5 8
FordLTD 13 8 351 158 4363 13 3
ChevroletNovaCustom 16 6 250 100 3278 18 3
FordCountry 12 8 400 167 4906 12.5 3
MercuryZephyr6 19.8 6 200 85 2990 18.2 9
MercuryMarquis 11 8 429 208 4633 11 2
OldsmobileCutlassSalonBrougham 23.9 8 260 90 3420 22.2 9
PlymouthDuster 22 6 198 95 2833 15.5 0
AMCAmbassadorDPL 15 8 390 190 3850 8.5 0
PlymouthHorizonTC3 34.5 4 105 70 2150 14.9 9
VolkswagenRabbitCustomDiesel 43.1 4 90 48 1985 21.5 8
ChevyC20 10 8 307 200 4376 15 0
PontiacPhoenix 27 4 151 90 2735 18 12
FordPinto 26 4 122 80 2451 16.5 4
FordLTDLandau 17.6 8 302 129 3725 13.4 9
Audi100LS 24 4 107 90 2430 14.5 0
VolkswagenRabbitC(Diesel) 44.3 4 90 48 2085 21.7 10
AMCHornet 19 6 232 100 2901 16 4
PlymouthCustomSuburb 13 8 360 170 4654 13 3
Datsun510 27.2 4 119 97 2300 14.7 8
MercuryZephyr 20.8 6 200 85 3070 16.7 8
Fiat128 24 4 90 75 2108 15.5 4
DodgeCoronetBrougham 16 8 318 150 4190 13 6
VolkswagenSuperBeetle 26 4 97 46 1950 21 3
AMCMatador 15 6 258 110 3730 19 5
SubaruDL 33.8 4 97 67 2145 18 10
FordGranTorino(Wagon) 14 8 302 140 4638 16 4
OldsmobileVistaCruiser 12 8 350 180 4499 12.5 3
AMCGremlin 19 6 232 100 2634 13 1
ChevroletCavalierWagon 27 4 112 88 2640 18.6 12
