x y color
D D D
0.120700 1.660341 1
0.743802 1.395342 1
0.505669 0.525149 0
0.237205 0.420815 0
0.014016 0.212735 0
0.687143 0.022845 0
0.949635 1.738826 1
0.400301 1.634209 1
0.441824 0.118470 0
0.691382 0.223530 0
0.751090 0.998667 0
0.734754 0.984678 0
0.334677 1.959476 1
0.458063 1.817874 1
0.363311 1.397115 1
0.086427 1.052967 1
0.245036 0.890512 0
0.604820 1.930987 1
0.131298 0.445362 0
0.573356 1.053730 1
0.480841 0.877861 0
0.424481 0.119805 0
0.913380 0.916028 0
0.499209 1.008787 1
0.621483 1.939350 1
0.326753 1.536712 1
0.318744 0.123354 0
0.996617 1.401028 1
0.574788 0.886934 0
0.042278 0.382513 0
0.263476 0.752300 0
0.781954 0.089316 0
0.594029 1.261014 1
0.803482 0.696479 0
0.653369 0.082511 0
0.490388 0.983955 0
0.846036 0.375391 0
0.430234 1.266845 1
0.302549 0.686565 0
0.871230 1.027122 1
0.164455 1.486850 1
0.825110 1.424221 1
0.170826 0.083879 0
0.770126 0.268737 0
0.256050 1.695463 1
0.229116 0.345841 0
0.449357 1.967426 1
0.471363 0.332431 0
0.219228 1.877589 1
0.106980 0.610164 0
0.274107 0.350366 0
0.398621 1.866085 1
0.477930 0.948692 0
0.753276 0.206510 0
0.168365 0.374307 0
0.227919 0.683749 0
0.045916 0.145617 0
0.343789 0.385369 0
0.461008 0.694422 0
0.465866 1.231416 1
0.020410 1.563598 1
0.728343 1.662659 1
0.046424 0.075698 0
0.070115 0.275021 0
0.886759 1.484220 1
0.695598 0.772643 0
0.579979 0.969361 0
0.767756 0.069784 0
0.835363 1.796333 1
0.866274 1.647862 1
0.792014 1.196575 1
0.649107 0.571068 0
0.394643 0.908497 0
0.472751 1.384107 1
0.439593 1.342144 1
0.220011 1.741651 1
0.333245 1.743179 1
0.311606 0.427983 0
0.014511 0.733951 0
0.028864 1.771539 1
0.352063 0.878971 0
0.429737 1.476294 1
0.740421 1.774062 1
0.680565 0.096828 0
0.674563 0.543534 0
0.016635 1.245681 1
0.176256 0.495093 0
0.508728 0.885660 0
0.232041 1.734920 1
0.187068 1.864735 1
0.715512 1.607091 1
0.663174 1.396688 1
0.298812 1.984109 1
0.302147 1.669999 1
0.650566 0.539363 0
0.995589 1.434515 1
0.523119 0.529740 0
0.521134 1.136707 1
0.623606 1.910660 1
0.280640 1.780462 1
0.608899 0.286193 0
0.528675 0.248221 0
0.076896 0.225791 0
0.621966 0.064701 0
0.709008 0.806825 0
0.869307 0.493071 0
0.214464 1.125260 1
0.416093 1.693232 1
0.903233 1.839905 1
0.206140 1.104874 1
0.489192 1.222890 1
0.164581 0.470200 0
0.419303 1.735341 1
0.318200 0.666515 0
0.021368 0.429110 0
0.825499 0.595927 0
0.151605 0.717247 0
0.917341 0.067140 0
0.952330 0.365555 0
0.705824 0.834642 0
0.816949 0.485913 0
0.630520 1.975253 1
0.115570 1.409904 1
0.569256 1.023456 1
0.602527 1.185363 1
0.276833 0.040410 0
0.739537 1.410100 1
0.680459 0.530577 0
0.816277 1.155063 1
0.973153 1.493252 1
0.065396 0.056528 0
0.638495 0.630472 0
0.212754 1.525882 1
0.857153 0.697711 0
0.853419 0.789285 0
0.408013 0.472582 0
0.872258 0.484721 0
0.519397 1.574879 1
0.468728 0.303191 0
0.896922 1.263459 1
0.369996 0.700715 0
0.949414 0.987250 0
0.447865 1.084040 1
0.641437 0.118785 0
0.558719 1.901550 1
0.261160 0.188608 0
0.668463 0.622245 0
0.626680 1.285717 1
0.707681 1.861494 1
0.853686 1.949785 1
0.157609 1.523656 1
0.122493 1.524631 1
0.858736 1.015466 1
0.633746 1.194738 1
0.035481 0.268539 0
0.229190 0.449140 0
0.439125 0.695423 0
0.725368 1.430554 1
0.453102 1.214452 1
0.373222 1.923199 1
0.780051 1.179659 1
0.166593 1.594517 1
0.048193 0.824958 0
0.918592 0.840593 0
0.254741 0.419087 0
0.027213 1.504537 1
0.810891 1.857458 1
0.994325 0.612237 0
0.725611 1.764780 1
0.223607 1.716631 1
0.749696 0.835091 0
0.423305 1.913010 1
0.949654 1.218782 1
0.493380 0.790174 0
0.702612 1.724677 1
0.393680 1.134202 1
0.872160 0.922543 0
0.731351 1.921267 1
0.939894 0.315417 0
0.980422 1.162167 1
0.290560 0.308688 0
0.027301 1.445669 1
0.735243 1.864321 1
0.975953 0.137565 0
0.793371 1.622443 1
0.669855 0.487881 0
0.607456 1.508978 1
0.466008 0.611446 0
0.601589 0.986709 0
0.354863 1.982434 1
0.068977 0.646319 0
0.589792 0.069991 0
0.467504 1.444041 1
0.338783 0.829916 0
0.315753 1.951182 1
0.178470 0.354425 0
0.071688 1.377343 1
0.400418 1.061721 1
0.164181 0.225371 0
0.252255 0.034129 0
0.408893 0.146247 0
0.566986 0.139074 0
0.197692 0.978578 0
0.857275 0.725106 0
0.817334 1.693903 1
0.373890 1.548526 1
0.656426 1.120428 1
0.507458 1.795991 1
0.246522 0.864034 0
0.714422 0.729100 0
0.114842 1.839415 1
0.863192 0.526885 0
0.471247 0.522614 0
0.023820 1.603034 1
0.660817 1.294766 1
0.446887 1.968668 1
0.178415 0.908660 0
0.928359 0.060524 0
0.015023 1.821315 1
0.261790 0.729767 0
0.701994 0.292292 0
0.547028 1.438508 1
0.123554 1.829115 1
0.093466 1.788013 1
0.113282 1.126846 1
0.937241 0.851705 0
0.455675 0.198249 0
0.560644 1.115483 1
0.961076 1.215208 1
0.251618 1.562272 1
0.076462 1.103537 1
0.131715 0.897617 0
0.042649 0.231009 0
0.167902 1.882574 1
0.929329 0.193003 0
0.867156 1.002312 1
0.150205 0.839418 0
0.479519 1.071245 1
0.521394 1.043643 1
0.048704 1.465214 1
0.787203 0.634078 0
0.155318 1.413682 1
0.931448 1.454331 1
0.795636 1.251370 1
0.020103 1.722463 1
0.281856 0.300789 0
0.046401 0.505829 0
0.621202 1.813265 1
0.153612 1.166193 1
0.578587 0.982281 0
0.104284 1.355905 1
0.576158 1.457604 1
0.980989 0.435294 0
0.409058 0.314212 0
0.557766 0.623506 0
0.733431 0.126518 0
0.713591 1.261328 1
0.887633 0.838086 0
0.389711 0.490353 0
0.288624 1.217694 1
0.112261 0.953392 0
0.666786 0.440190 0
0.733252 0.805694 0
0.541725 0.525999 0
0.947164 1.323348 1
0.383688 1.782531 1
0.423547 0.721291 0
0.926751 1.663662 1
0.358866 1.392836 1
0.273670 1.422304 1
0.322894 1.473134 1
0.141383 0.821131 0
0.006397 1.313632 1
0.428508 0.645950 0
0.921059 1.118401 1
0.431943 0.514863 0
0.693744 1.939667 1
0.959226 0.617455 0
0.836081 0.232334 0
0.618833 0.849831 0
0.021346 1.117088 1
0.294993 0.168947 0
0.766011 0.935982 0
0.034305 1.933725 1
0.343076 1.446912 1
0.499444 0.212245 0
0.963898 0.282306 0
0.483163 1.427577 1
0.534052 0.943632 0
0.302196 0.722570 0
0.375418 0.420090 0
0.907073 0.595783 0
0.706470 0.286558 0
0.162082 0.264317 0
0.886163 1.549788 1
0.099919 0.228505 0
0.181805 1.880970 1
0.654230 1.486428 1
0.446297 1.567368 1
0.415881 1.606803 1
0.882620 0.878282 0
0.561227 0.552415 0
0.326748 0.452661 0
0.665438 0.399090 0
0.335392 0.396810 0
0.950663 0.803443 0
0.170359 0.105894 0
0.646282 0.741137 0
0.881578 1.857546 1
0.112971 1.545308 1
0.582204 0.726455 0
0.646482 0.036950 0
0.339150 0.230116 0
0.152261 1.960842 1
0.571044 1.686246 1
0.876587 1.227188 1
0.723359 0.001863 0
0.474575 1.100967 1
0.838526 1.645056 1
0.156077 0.647265 0
0.473921 0.412379 0
0.603046 1.459918 1
0.708865 0.115774 0
0.295980 1.379634 1
0.495244 0.293736 0
0.351600 0.510486 0
0.925921 1.440712 1
0.194212 1.333312 1
0.491224 0.957918 0
0.372592 0.412306 0
0.012023 1.379473 1
0.603435 0.680806 0
0.719467 1.751583 1
0.418719 0.643352 0
0.184791 1.670300 1
0.744888 1.213099 1
0.846094 1.992519 1
0.546556 1.851783 1
0.427927 1.760956 1
0.178672 0.566629 0
0.416498 0.309655 0
0.781854 0.483560 0
0.147909 1.700569 1
0.440261 0.008225 0
0.109870 0.557598 0
0.357021 0.035200 0
0.032346 0.903922 0
0.431020 1.870246 1
0.118128 0.440973 0
0.444712 1.916679 1
0.247740 1.833215 1
0.369824 1.575965 1
0.869605 1.733193 1
0.700912 0.712058 0
0.488022 0.803252 0
0.955860 0.069644 0
0.913479 0.490076 0
0.727044 0.299716 0
0.328807 0.970149 0
0.174445 1.449352 1
0.476949 1.628124 1
0.079547 0.286179 0
0.650674 0.701160 0
0.387427 0.599073 0
0.727561 0.806388 0
0.406006 0.747966 0
0.739081 0.554615 0
0.379965 0.582158 0
0.176950 1.570212 1
0.234625 1.938082 1
0.499765 1.395852 1
0.974336 0.341409 0
