x y color
D D D
0.027126 0.091950 0
0.837518 1.490352 1
0.152828 1.691277 1
0.994000 0.236353 0
0.534575 0.652789 0
0.077967 0.524004 0
0.584572 1.290682 1
0.686642 1.774857 1
0.069302 1.225101 1
0.033530 0.413379 0
0.619276 1.642316 1
0.863279 1.445256 1
0.816204 1.824266 1
0.602036 1.586943 1
0.810763 1.341728 1
0.688486 1.684869 1
0.935754 1.152830 1
0.689724 0.647264 0
0.594226 1.240674 1
0.565854 1.244520 1
0.381757 1.667465 1
0.098447 0.798599 0
0.501222 1.514793 1
0.527768 1.356942 1
0.428217 1.363755 1
0.196464 1.996506 1
0.510426 0.274902 0
0.153072 1.528916 1
0.709590 1.991306 1
0.930860 0.210562 0
0.275223 0.496440 0
0.361868 1.949339 1
0.514948 1.083956 1
0.192762 0.722536 0
0.155145 1.405094 1
0.572895 1.012716 1
0.281394 0.153173 0
0.666199 1.972809 1
0.250406 0.821003 0
0.187375 1.652171 1
0.444549 1.548598 1
0.005071 0.820733 0
0.657991 0.985168 0
0.723338 0.246115 0
0.605684 0.349631 0
0.850353 0.885318 0
0.461564 1.027543 1
0.137236 1.474948 1
0.707441 0.316688 0
0.955554 0.310872 0
0.713721 1.786914 1
0.476244 0.166858 0
0.420418 1.891787 1
0.096716 0.232492 0
0.473989 0.984649 0
0.096127 1.366094 1
0.249454 0.496920 0
0.660681 0.187871 0
0.400046 1.115132 1
0.617194 0.895411 0
0.176119 1.219252 1
0.360202 0.233588 0
0.763372 0.078635 0
0.155981 1.502749 1
0.550663 0.436563 0
0.150627 0.729751 0
0.733582 0.010488 0
0.493857 0.430877 0
0.539190 1.114486 1
0.091075 1.202304 1
0.879335 0.804500 0
0.851080 0.880854 0
0.189298 1.305335 1
0.274662 1.380001 1
0.455010 0.986868 0
0.175419 1.099919 1
0.440443 0.875296 0
0.950123 1.114262 1
0.923103 0.429030 0
0.997077 1.770207 1
0.361893 1.566172 1
0.664517 0.779327 0
0.392038 0.029490 0
0.212136 1.378204 1
0.285832 0.369721 0
0.831962 1.528703 1
0.644575 0.238965 0
0.947227 0.519961 0
0.651704 1.689911 1
0.307498 0.744986 0
0.369837 1.178097 1
0.377711 0.783495 0
0.283153 0.056170 0
0.557518 1.709629 1
0.620319 0.095386 0
0.511536 0.800025 0
0.763229 0.667130 0
0.221697 1.839285 1
0.819798 1.913481 1
0.679203 0.526657 0
0.800757 0.175825 0
0.003911 1.511921 1
0.631556 1.523015 1
0.813305 1.430883 1
0.786807 0.413731 0
0.955240 1.620693 1
0.407338 1.820446 1
0.667006 1.910000 1
0.505411 0.173402 0
0.327698 1.646310 1
0.147832 0.384911 0
0.170585 1.900325 1
0.489216 0.399881 0
0.815117 1.514994 1
0.909159 0.204073 0
0.243034 0.234828 0
0.589516 1.393963 1
0.444616 0.868996 0
0.367435 0.428794 0
0.265872 0.130823 0
0.859156 0.190734 0
0.479482 1.671618 1
0.942766 0.239651 0
0.432984 1.001597 1
0.060635 1.827452 1
0.475100 0.620976 0
0.171300 1.556922 1
0.833132 0.702682 0
0.264677 0.392689 0
0.402022 0.899253 0
0.562150 0.438900 0
0.998332 1.574400 1
0.939071 0.782650 0
0.284540 0.501373 0
0.073361 0.223233 0
0.970767 1.935236 1
0.342127 0.483263 0
0.286359 1.890539 1
0.649793 0.500967 0
0.411269 0.886262 0
0.247522 0.365065 0
0.017448 0.341919 0
0.689542 1.526621 1
0.045917 0.563600 0
0.341104 0.193446 0
0.988203 1.811971 1
0.133280 0.393749 0
0.833268 1.104104 1
0.886688 0.860693 0
0.164669 0.428655 0
0.603533 0.338129 0
0.848737 0.301286 0
0.142861 1.688451 1
0.200784 1.462774 1
0.430014 1.918058 1
0.480526 0.415272 0
0.938662 1.964817 1
0.848324 0.039713 0
0.283812 0.572519 0
0.546822 1.383428 1
0.793128 1.608885 1
0.198925 0.192489 0
0.085777 1.783905 1
0.083698 0.217916 0
0.952216 0.410185 0
0.095291 1.171615 1
0.091417 1.631078 1
0.754845 0.965111 0
0.522889 1.477905 1
0.483352 1.737338 1
0.763644 1.050951 1
0.642326 0.646917 0
0.012138 0.255486 0
0.937372 1.688069 1
0.762150 0.645449 0
0.016965 0.761879 0
0.423522 1.888288 1
0.678518 1.582712 1
0.128996 0.061199 0
0.839117 1.808726 1
0.653257 1.867745 1
0.443259 0.277132 0
0.593429 1.548739 1
0.312398 0.345152 0
0.388761 1.087912 1
0.896437 0.787983 0
0.810511 1.901957 1
0.211162 0.408317 0
0.022899 1.591346 1
0.692806 0.954694 0
0.982686 0.452832 0
0.426366 0.364148 0
0.075616 1.432826 1
0.400246 0.068921 0
0.785813 1.994899 1
0.942357 0.411950 0
0.332036 0.011597 0
0.767917 0.682545 0
0.808813 0.141390 0
0.588961 0.079334 0
0.156365 1.920119 1
0.406042 1.347247 1
0.773354 0.964641 0
0.820170 1.786716 1
0.628648 1.391318 1
0.361475 1.154188 1
0.667772 1.711655 1
0.851697 0.228193 0
0.622190 0.718969 0
0.701115 1.563185 1
0.797045 0.751646 0
0.557179 0.949370 0
0.777850 1.350683 1
0.371695 0.797835 0
0.456158 0.486624 0
0.452442 1.036932 1
0.820203 1.806407 1
0.741916 0.437405 0
0.642271 0.782020 0
0.529388 0.529970 0
0.140196 1.904944 1
0.756967 0.809113 0
0.829590 1.141703 1
0.004581 1.218974 1
0.869884 0.434734 0
0.186356 1.382148 1
0.954504 1.583149 1
0.406040 0.172209 0
0.993166 0.574917 0
0.075197 0.742835 0
0.155801 0.805638 0
0.542082 1.516819 1
0.959402 0.163125 0
0.951672 1.119923 1
0.145314 1.028374 1
0.380036 1.816638 1
0.823509 1.436711 1
0.923643 1.315537 1
0.648132 1.141960 1
0.234660 0.615281 0
0.846563 0.233947 0
0.378698 0.077756 0
0.738473 1.314328 1
0.905605 0.307615 0
0.824519 0.190039 0
0.025330 0.444696 0
0.556160 0.886713 0
0.751336 0.432969 0
0.851902 0.799446 0
0.807893 1.732649 1
0.437174 1.169072 1
0.287165 0.177630 0
0.521412 1.108726 1
0.430834 1.049793 1
0.625662 1.904836 1
0.370977 1.250339 1
0.735811 1.864562 1
0.083026 1.869155 1
0.861247 0.399019 0
0.958907 0.254763 0
0.518594 1.745207 1
0.894157 0.793394 0
0.768276 1.156741 1
0.506465 0.293983 0
0.907647 1.950311 1
0.875865 0.684838 0
0.939565 1.665944 1
0.884262 0.778736 0
0.558350 0.421968 0
0.020233 1.555875 1
0.481129 0.772435 0
0.992880 1.238304 1
0.686680 0.579663 0
0.031138 1.438676 1
0.257445 0.079413 0
0.090079 1.517956 1
0.175053 1.549401 1
0.142722 0.090763 0
0.910002 0.957591 0
0.845674 0.344682 0
0.361804 1.376339 1
0.491353 0.682349 0
0.339346 0.948741 0
0.462678 1.234899 1
0.890516 1.123592 1
0.386227 0.032496 0
0.676846 0.417797 0
0.956002 0.292422 0
0.326639 0.098406 0
0.910594 1.255971 1
0.951715 1.634637 1
0.618771 0.810274 0
0.485916 0.906139 0
0.055968 1.540627 1
0.615442 0.565982 0
0.025406 1.231978 1
0.069876 1.091687 1
0.042005 0.088881 0
0.706685 1.468029 1
0.164964 1.152731 1
0.853405 0.925247 0
0.547624 0.809467 0
0.143096 0.444623 0
0.789023 1.572740 1
0.267459 0.889830 0
0.179007 0.656418 0
0.510095 1.176602 1
0.491491 1.729350 1
0.220473 0.895817 0
0.484432 0.594354 0
0.677941 0.737820 0
0.523032 0.043847 0
0.235303 0.513880 0
0.577797 1.090824 1
0.550058 1.649090 1
0.903033 1.257253 1
0.849317 1.007682 1
0.653482 1.645993 1
0.150479 1.413367 1
0.279970 0.974754 0
0.026310 1.918219 1
0.441997 1.027586 1
0.124661 0.415547 0
0.745368 0.295323 0
0.423623 1.669055 1
0.357377 1.874791 1
0.209896 0.321682 0
0.066226 0.255002 0
0.841867 0.814506 0
0.768188 0.067439 0
0.368928 0.579284 0
0.548912 1.433635 1
0.633711 0.897191 0
0.496662 1.197908 1
0.978873 0.362902 0
0.956969 0.418295 0
0.933261 0.511012 0
0.102775 0.573588 0
0.945741 1.094966 1
0.381109 1.382355 1
0.866899 1.241761 1
0.212527 1.489544 1
0.521883 0.623343 0
0.627059 0.391390 0
0.903143 0.068027 0
0.942922 1.135853 1
0.566830 0.783590 0
0.959451 1.186305 1
0.236103 1.546301 1
0.005446 0.851216 0
0.295526 0.034835 0
0.186610 1.741958 1
0.961859 1.844229 1
0.049580 0.065260 0
0.636125 0.220564 0
0.928428 1.269262 1
0.613113 0.244129 0
0.976963 0.716121 0
0.781833 0.407582 0
0.696435 1.869936 1
0.059934 1.751986 1
0.741290 0.310441 0
0.598503 0.870000 0
0.801758 1.025404 1
0.927462 0.082918 0
0.415312 1.129342 1
0.681899 1.560793 1
0.054412 1.423316 1
0.688430 0.969441 0
0.111165 0.350335 0
0.827304 0.096081 0
0.454633 0.326666 0
0.954508 0.867606 0
0.079683 1.642175 1
0.246251 0.038125 0
0.621140 0.464911 0
0.204098 0.074447 0
0.134405 1.875904 1
0.002185 1.607155 1
0.786652 0.166746 0
0.740438 1.563572 1
0.613278 1.863469 1
0.957049 0.280027 0
0.541809 1.909259 1
0.645692 1.572970 1
0.099775 0.782009 0
0.304186 0.102442 0
0.639469 1.666712 1
0.023493 0.457453 0
0.575303 1.184356 1
0.462766 0.422656 0
0.918316 1.546770 1
0.954299 0.802538 0
0.508582 1.453868 1
0.069906 1.069602 1
0.910124 1.411583 1
0.612986 0.499383 0
0.676462 1.034355 1
0.164312 0.465066 0
0.154081 1.212653 1
0.057815 0.548403 0
0.262536 0.886846 0
0.361316 0.182664 0
0.633795 0.090586 0
0.754998 1.862206 1
0.759018 1.935096 1
0.650945 0.448949 0
0.080040 1.745670 1
0.949879 0.081129 0
0.671193 1.343137 1
0.375155 1.544596 1
0.792268 0.441550 0
0.912746 0.984007 0
0.738198 0.299481 0
0.447046 0.979167 0
0.023640 0.769548 0
0.012797 0.669405 0
0.555581 1.669881 1
0.599131 1.002272 1
0.851545 1.103977 1
0.241986 0.360572 0
0.277147 1.413913 1
0.848145 0.395550 0
0.008917 1.171217 1
0.023405 0.001105 0
0.174212 0.241974 0
0.032925 1.215203 1
0.689034 1.574708 1
0.327069 0.553261 0
0.273891 1.873827 1
0.843931 0.952836 0
0.952136 1.326363 1
0.928738 1.624674 1
0.062314 0.945479 0
0.480772 1.685670 1
0.867350 1.776246 1
0.991539 1.820006 1
0.564503 0.083861 0
0.050142 0.281955 0
0.710102 0.078042 0
0.831550 1.105774 1
0.087281 1.320339 1
0.406811 1.743741 1
0.778148 1.104660 1
0.130200 0.278833 0
0.116316 1.914766 1
0.975583 1.154825 1
0.689607 0.741020 0
0.676896 0.922454 0
0.083995 1.998362 1
0.675789 1.951534 1
0.865804 1.117132 1
0.871948 1.442276 1
0.096266 1.448860 1
0.201778 0.586091 0
0.303146 0.096754 0
0.310727 0.459021 0
0.550086 0.968423 0
0.470123 0.165454 0
0.873633 0.431985 0
0.991236 1.261065 1
0.048685 1.731646 1
0.935606 1.897492 1
0.069025 1.022384 1
0.287765 0.796022 0
0.608155 0.875360 0
0.171755 1.702140 1
0.789509 0.141486 0
0.624625 1.699785 1
0.495741 0.496919 0
0.407585 1.966604 1
0.548651 0.249107 0
0.200739 1.170845 1
0.101231 0.455409 0
0.473379 1.971653 1
0.949695 0.316409 0
0.775432 1.287352 1
0.361941 1.509678 1
0.003031 1.432666 1
0.633709 1.002531 1
0.083393 1.550258 1
0.488940 1.321439 1
0.452251 0.090248 0
0.824096 1.844416 1
0.500472 1.094173 1
0.118719 1.791564 1
0.803389 0.523821 0
0.940566 1.562279 1
0.763447 0.165537 0
0.151367 0.535285 0
0.538828 0.934751 0
0.500862 0.224406 0
0.029612 1.956307 1
0.274061 1.350416 1
0.416482 1.079206 1
0.751760 1.209421 1
0.850775 1.726744 1
0.390874 1.603687 1
0.045649 0.935748 0
0.292740 0.430622 0
0.555080 0.624198 0
0.197005 0.021135 0
0.975517 0.491344 0
0.143130 1.973123 1
0.288657 0.626621 0
